=== ALL 12 arms full val trajectories ===
### newton_dd_f1500_record_a0p0
step:0/3250 val_loss:3.52003
step:1625/3250 val_loss:nan
step:1750/3250 val_loss:nan
step:1875/3250 val_loss:nan
step:2000/3250 val_loss:nan
step:2125/3250 val_loss:nan
step:2250/3250 val_loss:nan
### newton_dd_f1500_record_a0p25
step:0/3250 val_loss:3.52006
step:1625/3250 val_loss:3.50240
step:1750/3250 val_loss:3.48139
step:1875/3250 val_loss:3.46175
step:2000/3250 val_loss:3.44179
step:2125/3250 val_loss:3.42364
step:2250/3250 val_loss:3.40535
### newton_dd_f1500_record_a0p5
step:0/3250 val_loss:3.52006
step:1625/3250 val_loss:3.50339
step:1750/3250 val_loss:3.48109
step:1875/3250 val_loss:3.45924
step:2000/3250 val_loss:3.43920
step:2125/3250 val_loss:3.42189
step:2250/3250 val_loss:3.40351
### newton_dd_f1500_short_a0p0
step:0/3250 val_loss:3.52003
step:1625/3250 val_loss:nan
step:1750/3250 val_loss:nan
step:1875/3250 val_loss:nan
step:2000/3250 val_loss:nan
step:2125/3250 val_loss:nan
step:2250/3250 val_loss:nan
### newton_dd_f1500_short_a0p25
step:0/3250 val_loss:3.52006
step:1625/3250 val_loss:3.48851
step:1750/3250 val_loss:3.46842
step:1875/3250 val_loss:3.45076
step:2000/3250 val_loss:3.43416
step:2125/3250 val_loss:3.41941
step:2250/3250 val_loss:3.40320
### newton_dd_f1500_short_a0p5
step:0/3250 val_loss:3.52006
step:1625/3250 val_loss:3.48933
step:1750/3250 val_loss:3.46766
step:1875/3250 val_loss:3.45101
step:2000/3250 val_loss:3.43579
step:2125/3250 val_loss:3.41992
step:2250/3250 val_loss:3.40373
### newton_dd_f2000_record_a0p0
step:0/3250 val_loss:3.44257
step:2125/3250 val_loss:nan
step:2250/3250 val_loss:nan
step:2375/3250 val_loss:nan
step:2500/3250 val_loss:nan
step:2625/3250 val_loss:nan
step:2750/3250 val_loss:nan
### newton_dd_f2000_record_a0p25
step:0/3250 val_loss:3.44260
step:2125/3250 val_loss:3.42575
step:2250/3250 val_loss:3.40708
step:2375/3250 val_loss:3.38957
step:2500/3250 val_loss:3.37141
step:2625/3250 val_loss:3.35249
step:2750/3250 val_loss:3.33464
### newton_dd_f2000_record_a0p5
step:0/3250 val_loss:3.44260
step:2125/3250 val_loss:3.42754
step:2250/3250 val_loss:3.40753
step:2375/3250 val_loss:3.38868
step:2500/3250 val_loss:3.37039
step:2625/3250 val_loss:3.35147
step:2750/3250 val_loss:3.33369
### newton_dd_f2000_short_a0p0
step:0/3250 val_loss:3.44257
step:2125/3250 val_loss:nan
step:2250/3250 val_loss:nan
step:2375/3250 val_loss:nan
step:2500/3250 val_loss:nan
step:2625/3250 val_loss:nan
step:2750/3250 val_loss:nan
### newton_dd_f2000_short_a0p25
step:0/3250 val_loss:3.44260
step:2125/3250 val_loss:3.41185
step:2250/3250 val_loss:3.39375
step:2375/3250 val_loss:3.37772
step:2500/3250 val_loss:3.36176
step:2625/3250 val_loss:3.34442
step:2750/3250 val_loss:3.32857
### newton_dd_f2000_short_a0p5
step:0/3250 val_loss:3.44260
step:2125/3250 val_loss:3.41196
step:2250/3250 val_loss:3.39396
step:2375/3250 val_loss:3.37773
step:2500/3250 val_loss:3.36172
step:2625/3250 val_loss:3.34442
step:2750/3250 val_loss:3.32855
=== BASE trajectory ===
### eos_shared_base
step:0/3250 val_loss:10.82584
step:125/3250 val_loss:4.59289
step:250/3250 val_loss:4.09732
step:375/3250 val_loss:3.92335
step:500/3250 val_loss:3.82773
step:625/3250 val_loss:3.76395
step:750/3250 val_loss:3.72254
step:875/3250 val_loss:3.68532
step:1000/3250 val_loss:3.65050
step:1125/3250 val_loss:3.60035
step:1250/3250 val_loss:3.57269
step:1375/3250 val_loss:3.54493
step:1500/3250 val_loss:3.52003
step:1625/3250 val_loss:3.50441
step:1750/3250 val_loss:3.48181
step:1875/3250 val_loss:3.46108
step:2000/3250 val_loss:3.44257
=== NaN-weight census: one arm per (fork,alpha) at fork+250 ===
f1500_record_a0p0  dumps_newton_dd_f1500_record_a0p0/model_step001750.pt  nan_or_inf=173/185
f1500_record_a0p25  dumps_newton_dd_f1500_record_a0p25/model_step001750.pt  nan_or_inf=0/185
f1500_record_a0p5  dumps_newton_dd_f1500_record_a0p5/model_step001750.pt  nan_or_inf=0/185
f2000_short_a0p0  dumps_newton_dd_f2000_short_a0p0/model_step002250.pt  nan_or_inf=173/185
f2000_short_a0p25  dumps_newton_dd_f2000_short_a0p25/model_step002250.pt  nan_or_inf=0/185
=== covariance-hook peak mem note (from earlier smoke) ===
