### req033_b0.25x_A
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:3.81895
step:1250/3250 val_loss:3.80890
step:1375/3250 val_loss:3.79268
step:1500/3250 val_loss:3.77420
step:1625/3250 val_loss:3.75553
step:1750/3250 val_loss:3.73262
step:1875/3250 val_loss:3.71122
step:2000/3250 val_loss:3.68603
step:2125/3250 val_loss:3.66459
step:2250/3250 val_loss:3.64104
step:2375/3250 val_loss:3.61737
step:2500/3250 val_loss:3.59356
step:2625/3250 val_loss:3.56567
step:2750/3250 val_loss:3.54019
step:2875/3250 val_loss:3.51149
step:3000/3250 val_loss:3.48684
step:3010/3250 val_loss:3.48481
step:3020/3250 val_loss:3.48412
step:3030/3250 val_loss:3.48205
step:3040/3250 val_loss:3.48032
step:3050/3250 val_loss:3.47809
step:3060/3250 val_loss:3.47598
step:3070/3250 val_loss:3.47446
step:3080/3250 val_loss:3.47280
step:3090/3250 val_loss:3.47138
step:3100/3250 val_loss:3.46953
step:3110/3250 val_loss:3.46768
step:3120/3250 val_loss:3.46642
step:3125/3250 val_loss:3.46560
step:3130/3250 val_loss:3.46489
step:3140/3250 val_loss:3.46349
step:3150/3250 val_loss:3.46302
step:3160/3250 val_loss:3.46137
step:3170/3250 val_loss:3.46012
step:3180/3250 val_loss:3.45882
step:3190/3250 val_loss:3.45779
step:3200/3250 val_loss:3.45675
step:3210/3250 val_loss:3.45593
step:3220/3250 val_loss:3.45518
step:3230/3250 val_loss:3.45454
step:3240/3250 val_loss:3.45414
step:3250/3250 val_loss:3.45397
### req033_b0.25x_B
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:3.80114
step:1250/3250 val_loss:3.77841
step:1375/3250 val_loss:3.76187
step:1500/3250 val_loss:3.74370
step:1625/3250 val_loss:3.72924
step:1750/3250 val_loss:3.70733
step:1875/3250 val_loss:3.69005
step:2000/3250 val_loss:3.66654
step:2125/3250 val_loss:3.64636
step:2250/3250 val_loss:3.62544
step:2375/3250 val_loss:3.60299
step:2500/3250 val_loss:3.58069
step:2625/3250 val_loss:3.55517
step:2750/3250 val_loss:3.53065
step:2875/3250 val_loss:3.50349
step:3000/3250 val_loss:3.48001
step:3010/3250 val_loss:3.47788
step:3020/3250 val_loss:3.47755
step:3030/3250 val_loss:3.47555
step:3040/3250 val_loss:3.47380
step:3050/3250 val_loss:3.47160
step:3060/3250 val_loss:3.46967
step:3070/3250 val_loss:3.46826
step:3080/3250 val_loss:3.46683
step:3090/3250 val_loss:3.46539
step:3100/3250 val_loss:3.46364
step:3110/3250 val_loss:3.46186
step:3120/3250 val_loss:3.46090
step:3125/3250 val_loss:3.46004
step:3130/3250 val_loss:3.45933
step:3140/3250 val_loss:3.45805
step:3150/3250 val_loss:3.45767
step:3160/3250 val_loss:3.45599
step:3170/3250 val_loss:3.45480
step:3180/3250 val_loss:3.45353
step:3190/3250 val_loss:3.45262
step:3200/3250 val_loss:3.45164
step:3210/3250 val_loss:3.45084
step:3220/3250 val_loss:3.45016
step:3230/3250 val_loss:3.44958
step:3240/3250 val_loss:3.44921
step:3250/3250 val_loss:3.44905
### req033_b0.25x_C
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:3.93427
step:1250/3250 val_loss:3.85700
step:1375/3250 val_loss:3.80870
step:1500/3250 val_loss:3.77665
step:1625/3250 val_loss:3.74817
step:1750/3250 val_loss:3.72054
step:1875/3250 val_loss:3.69748
step:2000/3250 val_loss:3.67103
step:2125/3250 val_loss:3.64903
step:2250/3250 val_loss:3.62501
step:2375/3250 val_loss:3.60176
step:2500/3250 val_loss:3.57853
step:2625/3250 val_loss:3.55307
step:2750/3250 val_loss:3.52905
step:2875/3250 val_loss:3.50405
step:3000/3250 val_loss:3.48214
step:3010/3250 val_loss:3.48029
step:3020/3250 val_loss:3.47996
step:3030/3250 val_loss:3.47809
step:3040/3250 val_loss:3.47650
step:3050/3250 val_loss:3.47449
step:3060/3250 val_loss:3.47271
step:3070/3250 val_loss:3.47149
step:3080/3250 val_loss:3.47018
step:3090/3250 val_loss:3.46891
step:3100/3250 val_loss:3.46736
step:3110/3250 val_loss:3.46587
step:3120/3250 val_loss:3.46484
step:3125/3250 val_loss:3.46413
step:3130/3250 val_loss:3.46350
step:3140/3250 val_loss:3.46234
step:3150/3250 val_loss:3.46209
step:3160/3250 val_loss:3.46057
step:3170/3250 val_loss:3.45954
step:3180/3250 val_loss:3.45850
step:3190/3250 val_loss:3.45767
step:3200/3250 val_loss:3.45680
step:3210/3250 val_loss:3.45616
step:3220/3250 val_loss:3.45557
step:3230/3250 val_loss:3.45505
step:3240/3250 val_loss:3.45474
step:3250/3250 val_loss:3.45460
### req033_b0.25x_D
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:4.25009
step:1250/3250 val_loss:4.13854
step:1375/3250 val_loss:4.03946
step:1500/3250 val_loss:3.96634
step:1625/3250 val_loss:3.90766
step:1750/3250 val_loss:3.85765
step:1875/3250 val_loss:3.81783
step:2000/3250 val_loss:3.78067
step:2125/3250 val_loss:3.74958
step:2250/3250 val_loss:3.72041
step:2375/3250 val_loss:3.69450
step:2500/3250 val_loss:3.67106
step:2625/3250 val_loss:3.64692
step:2750/3250 val_loss:3.62435
step:2875/3250 val_loss:3.60168
step:3000/3250 val_loss:3.58335
step:3010/3250 val_loss:3.58190
step:3020/3250 val_loss:3.58119
step:3030/3250 val_loss:3.57960
step:3040/3250 val_loss:3.57847
step:3050/3250 val_loss:3.57657
step:3060/3250 val_loss:3.57511
step:3070/3250 val_loss:3.57405
step:3080/3250 val_loss:3.57286
step:3090/3250 val_loss:3.57178
step:3100/3250 val_loss:3.57044
step:3110/3250 val_loss:3.56921
step:3120/3250 val_loss:3.56828
step:3125/3250 val_loss:3.56769
step:3130/3250 val_loss:3.56707
step:3140/3250 val_loss:3.56605
step:3150/3250 val_loss:3.56573
step:3160/3250 val_loss:3.56446
step:3170/3250 val_loss:3.56364
step:3180/3250 val_loss:3.56281
step:3190/3250 val_loss:3.56207
step:3200/3250 val_loss:3.56138
step:3210/3250 val_loss:3.56083
step:3220/3250 val_loss:3.56034
step:3230/3250 val_loss:3.55990
step:3240/3250 val_loss:3.55962
step:3250/3250 val_loss:3.55950
### req033_b0.5x_A
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:3.70785
step:1250/3250 val_loss:3.69353
step:1375/3250 val_loss:3.67033
step:1500/3250 val_loss:3.64571
step:1625/3250 val_loss:3.62621
step:1750/3250 val_loss:3.60660
step:1875/3250 val_loss:3.58310
step:2000/3250 val_loss:3.55759
step:2125/3250 val_loss:3.53694
step:2250/3250 val_loss:3.52034
step:2375/3250 val_loss:3.49583
step:2500/3250 val_loss:3.47389
step:2625/3250 val_loss:3.45168
step:2750/3250 val_loss:3.42934
